"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"38",4.9,3.6,1.4,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"54",5.5,2.3,4,1.3,"versicolor"
"55",6.5,2.8,4.6,1.5,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"120",6,2.2,5,1.5,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
